,Elastic modulus (GPa),Poisson's ratio,$\mathsf { C T E } ( 1 0 ^ { - 6 \circ } \mathsf { C } ^ { - 1 } )$
,,$\mathbf { E _ { x } }$,$\mathrm { E _ { y } }$,$\mathrm { E _ { z } }$,$\mathbf { V _ { x y } }$,$\mathbf { v } _ { \mathbf { z x } }$,$\mathbf { V _ { z y } }$,$\alpha _ { \mathrm { x } }$,$\mathbf { \alpha } _ { \mathbf { y } }$,$\mathbf { q } _ { \mathbf { z } }$
4HS,UC1,2.561,2.561,1.586,0.1792,0.1792,0.1975,23.00,23.00,47.51
UC2,2.561,2.561,1.587,0.1792,0.1792,0.1976,23.00,23.00,47.51
Dev.,0,0,0.06%,0,0,0.05%,0,0,0
UC1,2.568,2.568,1.587,0.1775,0.1775,0.1971,23.02,23.02,47.53
5HS
,UC2,2.565,2.568,1.588,0.1775,0.1776,0.1971,23.04,23.01,47.51
Dev.,,0.12%,0,0.06%,0,0.06%,0,0.09%,0.05%,0.02%
UC1,,2.575,2.575,1.590,0.1778,0.1778,0.1964,22.97,22.97,47.60
6HS
,UC2,2.575,2.574,1.589,0.1777,0.1777,0.1963,22.96,22.96,47.60
,Dev.,0,0.04%,0.06%,0.06%,0.06%,0.05%,0.04%,0.04%,0
,,2.578,2.578,1.589,0.1768,0.1768,0.1963,22.98,22.99,47.61
7HS
,UC1 UC2,2.578,2.577,1.589,0.1768,0.1767,0.1962,22.98,22.98,47.60
Dev.,,0,0.04%,0,0,0.06%,0.05%,0,0.04%,0.02%
8HS,UC1 UC2,2.581,2.581,1.590,0.1766,0.1766,0.1960,22.98,22.98,47.63
,,2.581,2.581,1.587,0.1765,0.1765,0.1957,22.97,22.97,47.65
Dev.,,0,0,0.19%,0.06%,0.06%,0.15%,0.04%,0.04%,0.04%
